BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
12030960685,INDIANA CONGRESSIONAL CAUCUS,C00538074,13-NOV-12,Y
12030961949,INDIANA DEMOCRATIC EXECUTIVE BOARD,C00538306,13-NOV-12,Y
12030933065,INDIANA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533455,22-OCT-12,Y
201512119004175937,INDIANA GOVERNMENT RELATIONS BUREAU,C00595892,11-DEC-15,Y
12030961300,INDIANA REPUBLICAN EXECUTIVE BOARD,C00539015,15-NOV-12,Y
12030941503,INDIANA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534990,31-OCT-12,Y
12030944993,INDIANA SENATORIAL CAUCUS,C00535484,02-NOV-12,Y
201512139004176603,INDONESIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596502,13-DEC-15,Y
10930652598,INFORMATION POLICY ACTION COMMITTEE ('IPAC'),C00406462,21-APR-10,Y
10990352817,INFORMATION POLICY ACTION COMMITTEE ('IPAC'),C00406462,07-MAR-10,Y
29934040821,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL ACTION COMMITTEE  (ITI PAC),C00419036,23-JUN-09,Y
29934013803,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL ACTION COMMITTEE  (ITI PAC),C00419036,16-JUN-09,Y
13940103590,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL ACTION COMMITTEE  (ITI PAC),C00419036,05-FEB-13,Y
15950608295,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL ACTION COMMITTEE  (ITI PAC),C00419036,11-FEB-15,Y
29991793322,INFORMATION TECHNOLOGY INDUSTRY COUNCIL POLITICAL ACTION COMMITTEE  (ITI PAC),C00419036,26-MAR-09,Y
29933398836,INSTITUTE OF SCRAP RECYCLING INDUSTRIES INC. POLITICAL ACTION COMMITTEE,C00046086,27-MAR-09,Y
15951082090,INSTITUTE OF SCRAP RECYCLING INDUSTRIES INC. POLITICAL ACTION COMMITTEE,C00046086,20-MAR-15,Y
13960375259,INSURED RETIREMENT INSTITUTE POLITICAL ACTION COMMITTEE (IRI PAC),C00490474,22-JAN-13,Y
201507289000430090,INSURED RETIREMENT INSTITUTE POLITICAL ACTION COMMITTEE (IRI PAC),C00490474,28-JUL-15,Y
10030451831,INSURED RETIREMENT INSTITUTE POLITICAL ACTION COMMITTEE (IRI PAC),C00490474,18-OCT-10,Y
29991762547,INT'L. ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS (IPAL),C00027359,18-MAR-09,Y
201507069000059554,INT'L. ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS (IPAL),C00027359,06-JUL-15,Y
14960003739,INT'L. ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS (IPAL),C00027359,06-JAN-14,Y
10991240428,INT'L. ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS (IPAL),C00027359,05-OCT-10,Y
29933399211,INTEGRAPAC OF INTEGRA TELECOM HOLDINGS INC,C00428094,27-MAR-09,Y
14941222530,INTEGRAPAC OF INTEGRA TELECOM HOLDINGS INC,C00428094,19-MAY-14,Y
10990729231,INTEGRAPAC OF INTEGRA TELECOM HOLDINGS INC,C00428094,04-JUN-10,Y
11931485914,INTEL CORPORATION POLITICAL ACTION COMMITTEE,C00125641,19-MAY-11,Y
10931871389,INTEL CORPORATION POLITICAL ACTION COMMITTEE,C00125641,01-DEC-10,Y
29933397413,INTEL CORPORATION POLITICAL ACTION COMMITTEE,C00125641,26-MAR-09,Y
14941316667,INTELLECTUAL VENTURES DCP INC. PAC (INTELLECTUAL VENTURES PAC),C00557165,13-JUN-14,Y
14031184494,INTELLECTUAL VENTURES DCP INC. PAC (INTELLECTUAL VENTURES PAC),C00557165,18-FEB-14,Y
201602169008465992,INTERACTIVE ADVERTISING BUREAU POLITICAL ACTION COMMITTEE,C00443309,16-FEB-16,Y
29933362660,INTERACTIVE ADVERTISING BUREAU POLITICAL ACTION COMMITTEE,C00443309,18-MAR-09,Y
13964869546,INTERCONTINENTAL EXCHANGE INC PAC,C00443168,21-NOV-13,Y
14952613043,INTERCONTINENTAL EXCHANGE INC PAC,C00443168,25-NOV-14,Y
29933365335,INTERCONTINENTAL EXCHANGE INC PAC,C00443168,18-MAR-09,Y
201601299004731107,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,29-JAN-16,
201601179004511762,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,17-JAN-16,Y
29933398563,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,26-MAR-09,Y
29030123124,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,21-JUL-09,Y
29933633916,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,01-MAY-09,Y
201511109003298942,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,10-NOV-15,Y
13964869738,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,25-NOV-13,Y
11952580479,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,14-OCT-11,Y
10991295125,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,12-OCT-10,Y
29992609604,INTERNATIONAL ACADEMY OF COMPOUNDING PHARMACISTS PAC (COMP PAC),C00424143,19-AUG-09,Y
13964906910,INTERNATIONAL ASSOCIATION OF AMUSEMENT PARKS AND ATTRACTIONS PAC (IAAPA-PAC),C00144154,19-DEC-13,
13964010666,INTERNATIONAL ASSOCIATION OF AMUSEMENT PARKS AND ATTRACTIONS PAC (IAAPA-PAC),C00144154,09-JUL-13,
13942601049,INTERNATIONAL ASSOCIATION OF AMUSEMENT PARKS AND ATTRACTIONS PAC (IAAPA-PAC),C00144154,27-NOV-13,
29991868326,INTERNATIONAL ASSOCIATION OF AMUSEMENT PARKS AND ATTRACTIONS PAC (IAAPA-PAC),C00144154,27-MAR-09,Y
29991789581,INTERNATIONAL ASSOCIATION OF DRILLING CONTRACTORS POLITICAL ACTION COMMITTEE,C00059329,24-MAR-09,Y
29933400104,INTERNATIONAL ASSOCIATION OF FIREFIGHTERS INTERESTED IN REGISTRATION AND EDUCATION PAC,C00029447,27-MAR-09,Y
10990098584,INTERNATIONAL ASSOCIATION OF FIREFIGHTERS INTERESTED IN REGISTRATION AND EDUCATION PAC,C00029447,21-JAN-10,Y
15970683117,INTERNATIONAL ASSOCIATION OF FIREFIGHTERS INTERESTED IN REGISTRATION AND EDUCATION PAC,C00029447,29-APR-15,Y
10930676867,INTERNATIONAL ASSOCIATION OF FIREFIGHTERS INTERESTED IN REGISTRATION AND EDUCATION PAC,C00029447,10-MAY-10,Y
10030391339,INTERNATIONAL BOTTLED WATER ASSOCIATION POLITICAL ACTION COMMITTEE,C00457226,21-JUL-10,
10030391954,INTERNATIONAL BOTTLED WATER ASSOCIATION POLITICAL ACTION COMMITTEE,C00457226,14-JUL-10,
201507289000432464,INTERNATIONAL BOTTLED WATER ASSOCIATION POLITICAL ACTION COMMITTEE,C00457226,28-JUL-15,Y
14940533404,INTERNATIONAL BOTTLED WATER ASSOCIATION POLITICAL ACTION COMMITTEE,C00457226,21-FEB-14,Y
12970365345,INTERNATIONAL BROTHERHOOD OF BOILERMAKERS CAMPAIGN ASSISTANCE FUND,C00005157,02-FEB-12,Y
29933457387,INTERNATIONAL BROTHERHOOD OF BOILERMAKERS CAMPAIGN ASSISTANCE FUND,C00005157,06-APR-09,Y
29933411713,INTERNATIONAL BROTHERHOOD OF BOILERMAKERS CAMPAIGN ASSISTANCE FUND,C00005157,06-APR-09,Y
14962171417,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE,C00027342,01-AUG-14,Y
11931296183,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE,C00027342,04-MAY-11,Y
29933591018,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE,C00027342,21-APR-09,Y
29933375546,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE,C00027342,20-MAR-09,Y
14960559482,INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS POLITICAL ACTION COMMITTEE,C00027342,25-MAR-14,Y
11931204492,INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC),C00217638,19-APR-11,Y
29933376337,INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC),C00217638,20-MAR-09,Y
13940785430,INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC),C00217638,17-JUN-13,Y
14960000646,INTERNATIONAL COUNCIL OF SHOPPING CENTERS INC POLITICAL ACTION COMMITTEE (ICSC PAC),C00217638,02-JAN-14,Y
29933348650,INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM MILK & CHEESE PAC,C00128231,13-MAR-09,Y
29991870146,INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM MILK & CHEESE PAC,C00128231,30-MAR-09,Y
10930105317,INTERNATIONAL DAIRY FOODS ASSOCIATION (IDFA) - ICE CREAM MILK & CHEESE PAC,C00128231,25-JAN-10,Y
201603079009661707,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,07-MAR-16,Y
11931747819,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,29-JUN-11,Y
29933365396,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,19-MAR-09,Y
11990070243,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,20-JAN-11,Y
201509179002688616,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,17-SEP-15,Y
14970827746,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,19-SEP-14,Y
13964543567,INTERNATIONAL FRANCHISE ASSOCIATION FRANCHISING POLITICAL ACTION COMMITTEE INC,C00084491,20-AUG-13,Y
29991783203,INTERNATIONAL GAME TECHNOLOGY (IGT) PAC,C00316331,20-MAR-09,Y
11931495147,INTERNATIONAL GAME TECHNOLOGY (IGT) PAC,C00316331,20-MAY-11,
13941667026,INTERNATIONAL GAME TECHNOLOGY (IGT) PAC,C00316331,26-SEP-13,
15951128886,INTERNATIONAL GAME TECHNOLOGY (IGT) PAC,C00316331,14-APR-15,
29934353773,INTERNATIONAL GAME TECHNOLOGY (IGT) PAC,C00316331,27-JUL-09,
13944076067,INTERNATIONAL LONGSHOREMEN'S ASSOCIATION AFL-CIO COMMITTEE ON POLITICAL EDUCATION             ILA-COPE,C00158576,18-DEC-13,Y
14960674370,INTERNATIONAL LONGSHOREMEN'S ASSOCIATION AFL-CIO COMMITTEE ON POLITICAL EDUCATION             ILA-COPE,C00158576,14-APR-14,Y
12952293320,INTERNATIONAL LONGSHOREMEN'S ASSOCIATION AFL-CIO COMMITTEE ON POLITICAL EDUCATION             ILA-COPE,C00158576,10-JUL-12,Y
29991868613,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,27-MAR-09,Y
29992509107,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,27-JUL-09,Y
10930340152,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,19-FEB-10,Y
12971836556,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,31-JUL-12,Y
12950558886,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,21-FEB-12,Y
15971087451,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,28-MAY-15,Y
13940624201,INTERNATIONAL PAPER POLITICAL ACTION COMMITTEE (IP-PAC),C00034405,03-MAY-13,Y
29991935886,INTERNATIONAL SIGN ASSOCIATION POLITICAL ACTION COMMITTEE AKA SIGN PAC,C00387928,14-APR-09,Y
29933348646,INTERNATIONAL SIGN ASSOCIATION POLITICAL ACTION COMMITTEE AKA SIGN PAC,C00387928,13-MAR-09,Y
12961263724,INTERNATIONAL TRADEMARK ASSOCIATION POLITICAL ACTION COMMITTEE (INTA PAC),C00348243,16-NOV-12,
11932492987,INTERNATIONAL TRADEMARK ASSOCIATION POLITICAL ACTION COMMITTEE (INTA PAC),C00348243,22-SEP-11,
13960818827,INTERNATIONAL TRADEMARK ASSOCIATION POLITICAL ACTION COMMITTEE (INTA PAC),C00348243,12-FEB-13,Y
15970689420,INTERNATIONAL TRADEMARK ASSOCIATION POLITICAL ACTION COMMITTEE (INTA PAC),C00348243,06-MAY-15,Y
10931236734,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES POLITICAL ACTION TOGETHER POLITICAL COMMITTEE,C00000885,07-SEP-10,Y
29991785915,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES POLITICAL ACTION TOGETHER POLITICAL COMMITTEE,C00000885,23-MAR-09,Y
15950808025,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES POLITICAL ACTION TOGETHER POLITICAL COMMITTEE,C00000885,20-FEB-15,Y
29991785446,INTERSTATE NATURAL GAS ASSOCIATION OF AMERICA POLITICAL ACTION COMMITTEE,C00116145,23-MAR-09,Y
29991766690,INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC,C00003632,19-MAR-09,Y
29992855727,INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC,C00003632,06-OCT-09,Y
29934502903,INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC,C00003632,09-SEP-09,Y
10930473041,INTL UNION OF BRICKLAYERS & ALLIED CRAFTWORKERS PAC,C00003632,07-APR-10,Y
14960866940,INTUIT INC. 21ST CENTURY LEADERSHIP FUND,C00361741,28-APR-14,Y
10990124934,INTUIT INC. 21ST CENTURY LEADERSHIP FUND,C00361741,21-JAN-10,Y
29933398651,INTUIT INC. 21ST CENTURY LEADERSHIP FUND,C00361741,26-MAR-09,Y
29933365816,INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE,C00105981,19-MAR-09,Y
11931595353,INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE,C00105981,07-JUN-11,Y
11030693518,INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE,C00105981,12-DEC-11,Y
29992102315,INVESTMENT COMPANY INSTITUTE POLITICAL ACTION COMMITTEE,C00105981,14-MAY-09,Y
12030890721,IOWA CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530436,24-SEP-12,Y
12030960691,IOWA CONGRESSIONAL CAUCUS,C00538041,13-NOV-12,Y
12030961955,IOWA DEMOCRATIC EXECUTIVE BOARD,C00537936,13-NOV-12,Y
12030933071,IOWA DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533463,22-OCT-12,Y
201512119004175941,IOWA GOVERNMENT RELATIONS BUREAU,C00595900,11-DEC-15,Y
12030961306,IOWA REPUBLICAN EXECUTIVE BOARD,C00539023,15-NOV-12,Y
12030941509,IOWA REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534974,31-OCT-12,Y
12030944999,IOWA SENATORIAL CAUCUS,C00535492,02-NOV-12,Y
10991124281,IPAA WILDCATTERS FUND,C00246306,01-SEP-10,Y
12970865422,IPAA WILDCATTERS FUND,C00246306,09-APR-12,Y
29933608927,IPAA WILDCATTERS FUND,C00246306,28-APR-09,Y
14960679616,IPC-ASSOCIATION CONNECTING ELECTRONICS INDUSTRIES PAC (IPC PAC),C00555250,14-APR-14,Y
201507099000068714,IPC-ASSOCIATION CONNECTING ELECTRONICS INDUSTRIES PAC (IPC PAC),C00555250,09-JUL-15,Y
14031161381,IPC-ASSOCIATION CONNECTING ELECTRONICS INDUSTRIES PAC (IPC PAC),C00555250,23-JAN-14,
29933387083,IRRIGATION ASSOCIATION POLITICAL ACTION COMMITTEE (IRRIGATIONPAC),C00457077,23-MAR-09,Y
201512139004176607,ITALIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596510,13-DEC-15,Y
15970028996,ITC HOLDINGS CORP. PAC,C00388462,21-JAN-15,Y
29933348635,ITC HOLDINGS CORP. PAC,C00388462,13-MAR-09,Y
10932151460,ITC HOLDINGS CORP. PAC,C00388462,22-DEC-10,Y
29030054794,ITTA PAC,C00454041,20-MAR-09,Y
29933401707,J R SIMPLOT COMPANY POLITICAL ACTION COMMITTEE,C00120873,30-MAR-09,Y
13962173379,J R SIMPLOT COMPANY POLITICAL ACTION COMMITTEE,C00120873,08-MAY-13,
14940131937,J.P. MORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,C00104299,28-JAN-14,Y
12971122373,J.P. MORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,C00104299,19-APR-12,Y
12951351468,J.P. MORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,C00104299,05-APR-12,Y
13961056243,J.P. MORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,C00104299,20-FEB-13,Y
29933347067,J.P. MORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,C00104299,11-MAR-09,Y
13942608916,JACKSON LEWIS P.C. POLITICAL ACTION COMMITTEE,C00482570,03-DEC-13,
10030340666,JACKSON LEWIS P.C. POLITICAL ACTION COMMITTEE,C00482570,27-MAY-10,Y
10030321850,JACKSON LEWIS P.C. POLITICAL ACTION COMMITTEE,C00482570,04-MAY-10,Y
15950598394,JACKSON LEWIS P.C. POLITICAL ACTION COMMITTEE,C00482570,04-FEB-15,
29933396979,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,25-MAR-09,Y
11931285869,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,29-APR-11,
12950077084,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,12-JAN-12,
12952600257,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,30-JUL-12,
13940040473,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,16-JAN-13,
14970783729,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,16-SEP-14,
201510029002810548,JACOBS GOOD GOVERNMENT FUND OF JACOBS ENGINEERING GROUP INC.,C00142299,02-OCT-15,
201512139004176611,JAMAICAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596528,13-DEC-15,Y
201512139004176615,JAPANESE GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596536,13-DEC-15,Y
14031283825,JAX CHAMBER COMMITTEE FOR GOOD GOVERNMENT,C00567107,13-AUG-14,Y
29991795725,JBS USA LLC PAC,C00394650,27-MAR-09,Y
14940531512,JBS USA LLC PAC,C00394650,20-FEB-14,Y
13964550761,JBS USA LLC PAC,C00394650,20-AUG-13,Y
15950628392,JBS USA LLC PAC,C00394650,19-FEB-15,Y
10991120598,JBS USA LLC PAC,C00394650,27-AUG-10,Y
13940751553,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,20-MAY-13,Y
11971815196,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,04-NOV-11,Y
11930117017,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,21-JAN-11,Y
11930406083,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,20-FEB-11,Y
10030344505,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,09-JUN-10,Y
13942109693,JETBLUE AIRWAYS CORPORATION CREWMEMBER GOOD GOVERNMENT FUND (JETBLUE PAC),C00484584,18-OCT-13,Y
201512139004176619,JEWISH GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596544,13-DEC-15,Y
29933399591,JM FAMILY ENTERPRISES INC. PAC,C00240911,27-MAR-09,Y
10931244271,JOCHUM SHORE & TROSSEVIN PAC,C00483420,10-SEP-10,
10991430429,JOCHUM SHORE & TROSSEVIN PAC,C00483420,18-OCT-10,
10030331586,JOCHUM SHORE & TROSSEVIN PAC,C00483420,17-MAY-10,Y
12030800220,JOHN F KENNEDY POLICY CENTER; THE,C00520205,01-MAY-12,Y
10930017097,JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE,C00137265,07-JAN-10,
10930188901,JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE,C00137265,28-JAN-10,Y
29991870257,JOHN HANCOCK LIFE INSURANCE COMPANY (USA) FEDERAL POLITICAL ACTION COMMITTEE,C00137265,30-MAR-09,Y
29991764980,JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE,C00010983,18-MAR-09,Y
10931343788,JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE,C00010983,21-SEP-10,
10931430178,JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE,C00010983,13-OCT-10,
12950029606,JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE,C00010983,03-JAN-12,Y
13962839843,JOHNSON & JOHNSON POLITICAL ACTION COMMITTEE,C00010983,07-JUN-13,Y
29933387515,JOHNSON CONTROLS INC. FEDERAL PAC,C00343095,23-MAR-09,Y
11952786815,JOHNSON CONTROLS INC. FEDERAL PAC,C00343095,04-NOV-11,Y
13964680999,JOHNSON CONTROLS INC. FEDERAL PAC,C00343095,10-OCT-13,Y
14940535743,JOHNSON CONTROLS INC. FEDERAL PAC,C00343095,24-FEB-14,Y
14952659970,JOHNSON CONTROLS INC. FEDERAL PAC,C00343095,01-DEC-14,Y
13961177779,JONES WALKER L.L.P.,C00111534,19-MAR-13,Y
29933384644,JONES WALKER L.L.P.,C00111534,23-MAR-09,Y
12951520512,JPMORGAN CHASE & CO. PAC,C00128512,19-APR-12,Y
13961055770,JPMORGAN CHASE & CO. PAC,C00128512,20-FEB-13,Y
14940131841,JPMORGAN CHASE & CO. PAC,C00128512,28-JAN-14,Y
12951351463,JPMORGAN CHASE & CO. PAC,C00128512,05-APR-12,Y
29991742036,JPMORGAN CHASE & CO. PAC,C00128512,11-MAR-09,Y
11990237304,JSTREETPAC,C00441949,01-MAR-11,Y
14978201653,JUVENILE PRODUCTS MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE (A/K/A JPMA-PAC),C00547919,14-OCT-14,Y
13031110113,JUVENILE PRODUCTS MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE (A/K/A JPMA-PAC),C00547919,05-AUG-13,
15950522578,JUVENILE PRODUCTS MANUFACTURERS ASSOCIATION POLITICAL ACTION COMMITTEE (A/K/A JPMA-PAC),C00547919,30-JAN-15,Y
29991793295,K&L GATES LLP POLITICAL ACTION COMMITTEE (DC),C00213173,26-MAR-09,Y
12030890727,KANSAS CONGRESSIONAL CAMAPIGNS VICTORY FUND FEDERAL PAC,C00530444,24-SEP-12,Y
12030960697,KANSAS CONGRESSIONAL CAUCUS,C00538058,13-NOV-12,Y
12030961961,KANSAS DEMOCRATIC EXECUTIVE BOARD,C00537910,13-NOV-12,Y
12030933077,KANSAS DEMOCRATIC LEADERSHIP FEDERAL COMMITTEE,C00533471,22-OCT-12,Y
201512129004175985,KANSAS GOVERNMENT RELATIONS BUREAU,C00595918,12-DEC-15,Y
12030961312,KANSAS REPUBLICAN EXECUTIVE BOARD,C00539031,15-NOV-12,Y
12030941515,KANSAS REPUBLICAN LEADERSHIP FEDERAL COMMITTEE,C00534982,31-OCT-12,Y
11952578102,KANSAS REPUBLICAN VICTORY FUND FEDERAL PAC,C00345959,14-OCT-11,Y
12030950004,KANSAS SENATORIAL CAUCUS,C00535518,02-NOV-12,Y
14961553461,KB HOME AMERICAN DREAM PAC,C00417139,11-JUL-14,
29991792536,KB HOME AMERICAN DREAM PAC,C00417139,25-MAR-09,Y
11931836566,KB HOME AMERICAN DREAM PAC,C00417139,14-JUL-11,
11932339914,KCPL POWER PAC - FEDERAL,C00111310,14-SEP-11,
10931844017,KCPL POWER PAC - FEDERAL,C00111310,30-NOV-10,
10991758888,KCPL POWER PAC - FEDERAL,C00111310,21-OCT-10,Y
11932339910,KCPL POWER PAC - FEDERAL,C00111310,14-SEP-11,
29933400519,KEEP HOPE ALIVE POLITICAL ACTION COMMITTEE,C00229286,28-MAR-09,Y
29991792831,KELLEY DRYE & WARREN POLITICAL ACTION COMMITTEE,C00301929,26-MAR-09,Y
11931536094,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,27-SEP-11,Y
29933399238,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,27-MAR-09,Y
201602299009630936,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,29-FEB-16,Y
10931753837,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,22-OCT-10,Y
10931088797,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,09-AUG-10,Y
13964478400,KELLOGG COMPANY BETTER GOVERNMENT COMMITTEE,C00039552,31-JUL-13,Y
11971825114,KELLY SERVICES INC POLITICAL ACTION COMMITTEE (KELLYPAC),C00212522,09-NOV-11,
15950119193,KELLY SERVICES INC POLITICAL ACTION COMMITTEE (KELLYPAC),C00212522,28-JAN-15,Y
14978260053,KELLY SERVICES INC POLITICAL ACTION COMMITTEE (KELLYPAC),C00212522,15-OCT-14,Y
29992221863,KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT,C00409938,12-JUN-09,Y
11932144497,KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT,C00409938,02-AUG-11,Y
11952761850,KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT,C00409938,31-OCT-11,Y
14978037898,KENNAMETAL INC. EMPLOYEES FOR EFFECTIVE GOVERNMENT,C00409938,26-SEP-14,Y
12030890733,KENTUCKY CONGRESSIONAL CAMPAIGNS VICTORY FUND FEDERAL PAC,C00530451,24-SEP-12,Y
12030960703,KENTUCKY CONGRESSIONAL CAUCUS,C00538140,13-NOV-12,Y
12030933083,KENTUCKY DEMOCARTIC LEADERSHIP FEDERAL COMMITTEE,C00533489,22-OCT-12,Y
12030961967,KENTUCKY DEMOCRATIC EXECUTIVE BOARD,C00537894,13-NOV-12,Y
201512129004175989,KENTUCKY GOVERNMENT RELATIONS BUREAU,C00595926,12-DEC-15,Y
12030961318,KENTUCKY REPUBLICAN EXECUTIVE BOARD,C00539049,15-NOV-12,Y
