CMTE_ID,CMTE_NM,CMTE_ST1,CMTE_ST2,CMTE_CITY,CMTE_ST,CMTE_ZIP,CAND_ID,CAND_NM,RPT_YR,RPT_TP,TERM_RPT_FLAG,AMNDT_IND,RECEIPT_DT,CVG_START_DT,CVG_END_DT,RPT_PGI,COH_BOP,TTL_RECEIPTS_SUM_PAGE_PER,SUBTTL_SUM_PAGE_PER,TTL_DISB_SUM_PAGE_PER,COH_COP,DEBTS_OWED_TO_CMTE,DEBTS_OWED_BY_CMTE,EXP_SUBJECT_LIMITS,NET_CONTB_SUM_PAGE_PER,NET_OP_EXP_SUM_PAGE_PER,FED_FUNDS_PER,INDV_CONTB_PER,POL_PTY_CMTE_CONTB_PER,OTHER_POL_CMTE_CONTB_PER,CAND_CONTB_PER,TTL_CONTB_PER,TRANF_FROM_AFFILATED_CMTE_PER,LOANS_RECEIVED_FROM_CAND_PER,OTHER_LOANS_RECEIVED_PER,TTL_LOANS_RECEIVED_PER,OFFSETS_TO_OP_EXP_PER,OFFSETS_TO_FNDRSG_EXP_PER,OFFSETS_TO_LEGAL_ACCTG_PER,TTL_OFFSETS_TO_OP_EXP_PER,OTHER_RECEIPTS_PER,TTL_RECEIPTS_PER,OP_EXP_PER,TRANF_TO_OTHER_AUTH_CMTE_PER,FNDRSG_DISB_PER,EXEMPT_LEGAL_ACCTG_DISB_PER,REPYMTS_LOANS_MADE_BY_CAND_PER,REPYMTS_OTHER_LOANS_PER,TTL_LOAN_REPYMTS_MADE_PER,REF_INDV_CONTB_PER,REF_POL_PTY_CMTE_CONTB_PER,REF_OTHER_POL_CMTE_CONTB_PER,TTL_CONTB_REF_PER,OTHER_DISB_PER,TTL_DISB_PER,ITEMS_ON_HAND_LIQUIDATED,TTL_PER,FED_FUNDS_YTD,INDV_CONTB_YTD,POL_PTY_CMTE_CONTB_YTD,OTHER_POL_CMTE_CONTB_YTD,CAND_CONTB_YTD,TTL_CONTB_YTD,TRANF_FROM_AFFILIATED_CMTE_YTD,LOANS_RECEIVED_FROM_CAND_YTD,OTHER_LOANS_RECEIVED_YTD,TTL_LOANS_RECEIVED_YTD,OFFSETS_TO_OP_EXP_YTD,OFFSETS_TO_FNDRSG_EXP_YTD,OFFSETS_TO_LEGAL_ACCTG_YTD,TTL_OFFSETS_TO_OP_EXP_YTD,OTHER_RECEIPTS_YTD,TTL_RECEIPTS_YTD,OP_EXP_YTD,TRANF_TO_OTHER_AUTH_CMTE_YTD,FNDRSG_DISB_YTD,EXEMPT_LEGAL_ACCTG_DISB_YTD,REPYMTS_LOANS_MADE_CAND_YTD,REPYMTS_OTHER_LOANS_YTD,TTL_LOAN_REPYMTS_MADE_YTD,REF_INDV_CONTB_YTD,REF_POL_PTY_CMTE_CONTB_YTD,REF_OTHER_POL_CMTE_CONTB_YTD,TTL_CONTB_REF_YTD,OTHER_DISB_YTD,TTL_DISB_YTD,TTL_YTD,TRES_SIGN_NM,TRES_SIGN_DT,FILE_NUM
C00578245,"PATAKI FOR PRESIDENT INC","132 E 43RD ST #614","","NEW YORK","NY","10017","P60007572","PATAKI, GEORGE E.",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,210970.25,182960.33,393930.58,347563.59,46366.99,0,20000,390041.86,416408.85,390041.86,0,157263.89,0,0,0,157263.89,0,20000,0,20000,5696.44,0,0,5696.44,0,182960.33,347563.59,0,0,0,0,0,0,0,0,0,0,0,347563.59,0,94626.93,0,415408.85,0,1000,0,416408.85,0,20000,0,20000,5696.44,0,0,5696.44,0,442105.29,395738.3,0,0,0,0,0,0,0,0,0,0,0,395738.3,95654.71,"PYUN, JULIE",31-JAN-16,1046649
C00578658,"O'MALLEY FOR PRESIDENT","1501 SAINT PAUL STREET","#114","BALTIMORE","MD","21202","P60007671","O'MALLEY, MARTIN JOSEPH",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,169442.45,1243694.62,1413137.07,1237082.13,176054.94,0,19423.32,0,4494411.46,5264071.61,946365.09,288299.21,0,7446.99,0,295746.2,0,0,0,0,1583.33,0,0,1583.33,0,1243694.62,737082.13,0,0,0,0,500000,500000,0,0,0,0,0,1237082.13,0,81955.09,946365.09,4465954.08,0,66393.02,0,4532347.1,0,0,500000,500000,56815.95,0,0,56815.95,0,6035528.14,5320887.56,0,0,0,0,500000,500000,37935.64,0,0,37935.64,650,5859473.2,234386.19,"LIERMAN, TERRY LEE",20-FEB-16,1051571
C00578658,"O'MALLEY FOR PRESIDENT","1501 SAINT PAUL STREET","#114","BALTIMORE","MD","21202","P60007671","O'MALLEY, MARTIN JOSEPH",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,1314136.02,1282820.92,2596956.94,1790970.11,805986.83,0,20607.5,0,3203744.08,2397107.25,0,1205748.37,0,28377.05,0,1234125.42,0,0,0,0,48695.5,0,0,48695.5,0,1282820.92,1774044.95,0,0,0,0,0,0,16525.16,0,0,16525.16,400,1790970.11,0,0,0,3184397.21,0,50172.03,0,3234569.24,0,0,0,0,55156.36,0,0,55156.36,0,3289725.6,2452263.61,0,0,0,0,0,0,30825.16,0,0,30825.16,650,2483738.77,0,"LIERMAN, TERRY LEE",15-OCT-15,1029670
C00578658,"O'MALLEY FOR PRESIDENT","1501 SAINT PAUL STREET","#114","BALTIMORE","MD","21202","P60007671","O'MALLEY, MARTIN JOSEPH",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,0,2006904.68,2006904.68,692768.66,1314136.02,0,141560.23,0,1986143.82,671757.8,0,1978648.84,0,21794.98,0,2000443.82,0,0,0,0,6460.86,0,0,6460.86,0,2006904.68,678218.66,0,0,0,0,0,0,14300,0,0,14300,250,692768.66,0,0,0,1978648.84,0,21794.98,0,2000443.82,0,0,0,0,6460.86,0,0,6460.86,0,2006904.68,678218.66,0,0,0,0,0,0,14300,0,0,14300,250,692768.66,0,"LIERMAN, TERRY LEE",15-JUL-15,1015715
C00578658,"O'MALLEY FOR PRESIDENT","1501 SAINT PAUL STREET, #114","","BALTIMORE","MD","21202","P60007671","O'MALLEY, MARTIN JOSEPH",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,176054.94,38238.98,214293.92,105732.11,108561.81,0,19423.32,0,4532650.44,5369803.72,0,32239.98,0,5999,0,38238.98,0,0,0,0,0,0,0,0,0,38238.98,105732.11,0,0,0,0,0,0,0,0,0,0,0,105732.11,0,4987.5,946365.09,4498194.06,0,72392.02,0,4570586.08,0,0,500000,500000,56815.95,0,0,56815.95,0,6073767.12,5426619.67,0,0,0,0,500000,500000,37935.64,0,0,37935.64,650,5965205.31,239373.69,"LIERMAN, TERRY",20-MAR-16,1056940
C00578658,"O'MALLEY FOR PRESIDENT","1501 SAINT PAUL STREET","#114","BALTIMORE","MD","21202","P60007671","O'MALLEY, MARTIN JOSEPH",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,805986.83,1502107.92,2308094.75,2138652.3,169442.45,0,535477.3,0,4198665.26,4528572.81,0,993257.66,0,8774,0,1002031.66,0,0,500000,500000,76.26,0,0,76.26,0,1502107.92,2131541.82,0,0,0,0,0,0,7110.48,0,0,7110.48,0,2138652.3,0,152431.1,0,4177654.87,0,58946.03,0,4236600.9,0,0,500000,500000,55232.62,0,0,55232.62,0,4791833.52,4583805.43,0,0,0,0,0,0,37935.64,0,0,37935.64,650,4622391.07,152431.1,"LIERMAN, TERRY",31-JAN-16,1047228
C00578757,"LINDSEY GRAHAM 2016","PO BOX 2732","","COLUMBIA","SC","29202","P60007697","GRAHAM, LINDSEY O.",2015,"Q2",,A,15-JUL-15,14-JAN-15,30-JUN-15,P2016,0,3709552.93,3709552.93,1126733.82,2582819.11,0,0,0,2173151.15,1115333.82,0,2147751.15,0,36800,0,2184551.15,1525000,0,0,0,0,0,0,0,1.78,3709552.93,1115333.82,0,0,0,0,0,0,11400,0,0,11400,0,1126733.82,0,0,0,2147751.15,0,36800,0,2184551.15,1525000,0,0,0,0,0,0,0,1.78,3709552.93,1115333.82,0,0,0,0,0,0,11400,0,0,11400,0,1126733.82,0,"WESTBROOK, THAD H",15-SEP-15,1025025
C00578757,"LINDSEY GRAHAM 2016","PO BOX 2732","","COLUMBIA","SC","29202","P60007697","GRAHAM, LINDSEY O.",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,534117.54,752.66,534870.2,234453.66,300416.54,0,57040.7,0,3544583.14,5219888.78,0,50,0,0,0,50,0,0,0,0,0,0,0,0,702.66,752.66,174212.26,0,0,0,0,0,0,59241.4,0,1000,60241.4,0,234453.66,0,0,0,3559474.54,0,61750,0,3621224.54,1975000,0,0,0,32515.78,0,0,32515.78,722.18,5629462.5,5252404.56,0,0,0,0,0,0,75641.4,0,1000,76641.4,0,5329045.96,0,"WESTBROOK, THAD H",20-FEB-16,1051548
C00578757,"LINDSEY GRAHAM 2016","PO BOX 2732","","COLUMBIA","SC","29202","P60007697","GRAHAM, LINDSEY O.",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,P,2582819.11,1052657.62,3635476.73,1984167.6,1651309.13,0,0,0,3020800.49,3094501.42,0,835899.34,0,16750,0,852649.34,200000,0,0,0,0,0,0,0,8.28,1052657.62,1979167.6,0,0,0,0,0,0,5000,0,0,5000,0,1984167.6,0,0,0,2983650.49,0,53550,0,3037200.49,1725000,0,0,0,0,0,0,0,10.06,4762210.55,3094501.42,0,0,0,0,0,0,16400,0,0,16400,0,3110901.42,0,"WESTBROOK, THAD H",15-OCT-15,1029629
C00578757,"LINDSEY GRAHAM 2016","PO BOX 2732","","COLUMBIA","SC","29202","P60007697","GRAHAM, LINDSEY O.",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,300416.54,18131.36,318547.9,261305.71,57242.19,0,57040.7,0,3347433.14,5273921.27,0,5000,0,5000,0,10000,0,0,0,0,123.22,0,0,123.22,8008.14,18131.36,54155.71,0,0,0,0,0,0,207150,0,0,207150,0,261305.71,0,0,0,3564474.54,0,66750,0,3631224.54,1975000,0,0,0,32639,0,0,32639,8730.32,5647593.86,5306560.27,0,0,0,0,0,0,282791.4,0,1000,283791.4,0,5590351.67,0,"WESTBROOK, THAD H",20-MAR-16,1056876
C00578757,"LINDSEY GRAHAM 2016","PO BOX 2732","","COLUMBIA","SC","29202","P60007697","GRAHAM, LINDSEY O.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,1651309.13,866499.29,2517808.42,1983690.88,534117.54,0,0,0,3604774.54,5045676.52,0,575774.05,0,8200,0,583974.05,250000,0,0,0,32515.78,0,0,32515.78,9.46,866499.29,1983690.88,0,0,0,0,0,0,0,0,0,0,0,1983690.88,0,0,0,3559424.54,0,61750,0,3621174.54,1975000,0,0,0,32515.78,0,0,32515.78,19.52,5628709.84,5078192.3,0,0,0,0,0,0,16400,0,0,16400,0,5094592.3,0,"WESTBROOK, THAD H",31-JAN-16,1047160
C00579458,"JEB 2016, INC.","P.O. BOX 440669","","MIAMI","FL","33144","P60008059","BUSH, JEB",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,0,11429897.64,11429897.64,3078087.31,8351810.33,0,401104.53,0,11429897.64,3078087.31,0,10978577.49,0,62600,388720.15,11429897.64,0,0,0,0,0,0,0,0,0,11429897.64,3078087.31,0,0,0,0,0,0,0,0,0,0,0,3078087.31,0,0,0,10978577.49,0,62600,388720.15,11429897.64,0,0,0,0,0,0,0,0,0,11429897.64,3078087.31,0,0,0,0,0,0,0,0,0,0,0,3078087.31,0,"SIMON, WILLIAM",31-JAN-16,1047229
C00579458,"JEB 2016, INC.","P.O. BOX 440669","","MIAMI","FL","33144","P60008059","BUSH, JEB",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,8351810.33,13384832.06,21736642.39,11465513.3,10271129.09,0,404737.38,0,24765379.78,14494250.69,0,13276415.09,0,72717.05,0,13349132.14,0,0,0,0,35699.92,0,0,35699.92,0,13384832.06,11451863.3,0,0,0,0,0,0,10450,0,3200,13650,0,11465513.3,0,0,0,24254992.58,0,135317.05,388720.15,24779029.78,0,0,0,0,35699.92,0,0,35699.92,0,24814729.7,14529950.61,0,0,0,0,0,0,10450,0,3200,13650,0,14543600.61,0,"SIMON, WILLIAM",31-JAN-16,1047239
C00579458,"JEB 2016, INC.","P.O. BOX 440669","","MIAMI","FL","33144","P60008059","BUSH, JEB",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,10271129.09,7107370.17,17378499.26,9788641.23,7589858.03,0,155989.19,0,31817866.96,24228008.93,0,7024387.18,0,69700,0,7094087.18,0,0,0,0,13282.99,0,0,13282.99,0,7107370.17,9747041.23,0,0,0,0,0,0,41600,0,0,41600,0,9788641.23,0,0,0,31279379.76,0,205017.05,388720.15,31873116.96,0,0,0,0,48982.91,0,0,48982.91,0,31922099.87,24276991.84,0,0,0,0,0,0,52050,0,3200,55250,0,24332241.84,0,"SIMON, WILLIAM",31-JAN-16,1047278
C00579458,"JEB 2016, INC.","P.O. BOX 440669","","MIAMI","FL","33144","P60008059","BUSH, JEB",2016,"M3",,N,18-MAR-16,01-FEB-16,29-FEB-16,,2880466.2,1184045.55,4064511.75,3599319.67,465192.08,0,452065.31,0,33748970.28,33533778.2,0,759965.67,0,8300,156983.5,925249.17,0,250000,0,250000,8796.38,0,0,8796.38,0,1184045.55,3080165.37,0,0,0,0,0,0,493754.3,0,25400,519154.3,0,3599319.67,0,0,0,33588152.88,0,227617.05,545703.65,34361473.58,0,250000,0,250000,85095.68,0,0,85095.68,0,34696569.26,33618873.88,0,0,0,0,0,0,578903.3,0,33600,612503.3,0,34231377.18,0,"SIMON, WILLIAM",18-MAR-16,1056646
C00579458,"JEB 2016, INC.","P.O. BOX 440669","","MIAMI","FL","33144","P60008059","BUSH, JEB",2016,"M2",,A,20-FEB-16,01-JAN-16,31-JAN-16,,7589858.03,1590423.84,9180281.87,6299815.67,2880466.2,0,59135.66,0,33342875.41,30462409.21,0,1548807.45,0,14300,0,1563107.45,0,0,0,0,27316.39,0,0,27316.39,0,1590423.84,6261716.67,0,0,0,0,0,0,33099,0,5000,38099,0,6299815.67,0,0,0,32828187.21,0,219317.05,388720.15,33436224.41,0,0,0,0,76299.3,0,0,76299.3,0,33512523.71,30538708.51,0,0,0,0,0,0,85149,0,8200,93349,0,30632057.51,0,"SIMON, WILLIAM",23-MAR-16,1057122
C00580159,"JINDAL FOR PRESIDENT","PO BOX 5101","","BATON ROUGE","LA","70821","P60008398","JINDAL, BOBBY",2015,"Q2",,N,15-JUL-15,01-APR-15,30-JUN-15,,0,578758.51,578758.51,65043.87,513714.64,0,0,0,578758.51,65043.87,0,573758.51,0,5000,0,578758.51,0,0,0,0,0,0,0,0,0,578758.51,65043.87,0,0,0,0,0,0,0,0,0,0,0,65043.87,0,0,0,573758.51,0,5000,0,578758.51,0,0,0,0,0,0,0,0,0,578758.51,65043.87,0,0,0,0,0,0,0,0,0,0,0,65043.87,0,"MCCOLLISTER, ROLFE",15-JUL-15,1014598
C00580159,"JINDAL FOR PRESIDENT","PO BOX 5101","","BATON ROUGE","LA","70821","P60008398","JINDAL, BOBBY",2015,"TER",,T,31-JAN-16,01-OCT-15,31-DEC-15,,260939.01,284266.62,545205.63,545205.63,0,0,0,0,1431459.52,1431459.52,0,284266.62,0,0,0,284266.62,0,0,0,0,0,0,0,0,0,284266.62,534306.63,0,0,0,0,0,0,10899,0,0,10899,0,545205.63,0,0,0,1432463.52,0,10000,0,1442463.52,0,0,0,0,0,0,0,0,0,1442463.52,1431459.52,0,0,0,0,0,0,11004,0,0,11004,0,1442463.52,0,"MCCOLLISTER, ROLFE",31-JAN-16,1047156
C00580159,"JINDAL FOR PRESIDENT","PO BOX 5101","","BATON ROUGE","LA","70821","P60008398","JINDAL, BOBBY",2015,"Q3",,N,15-OCT-15,01-JUL-15,30-SEP-15,,513714.64,579438.39,1093153.03,832214.02,260939.01,0,0,0,1158091.9,897152.89,0,574438.39,0,5000,0,579438.39,0,0,0,0,0,0,0,0,0,579438.39,832109.02,0,0,0,0,0,0,105,0,0,105,0,832214.02,0,0,0,1148196.9,0,10000,0,1158196.9,0,0,0,0,0,0,0,0,0,1158196.9,897152.89,0,0,0,0,0,0,105,0,0,105,0,897257.89,0,"MCCOLLISTER, ROLFE",15-OCT-15,1029078
C00580399,"CHRIS CHRISTIE FOR PRESIDENT INC","PO BOX 225","","COLONIA","NJ","070670225","P60008521","CHRISTIE, CHRISTOPHER J.",2016,"M3",,N,18-MAR-16,01-FEB-16,29-FEB-16,,741674.42,419591.84,1161266.26,874284.17,286982.09,0,485650.9,0,8307745.85,8020763.76,0,394055.66,0,16036.18,0,410091.84,0,0,0,0,9500,0,0,9500,0,419591.84,864134.17,0,0,0,0,0,0,10150,0,0,10150,0,874284.17,0,0,0,8289528.83,0,115638.02,0,8405166.85,0,0,0,0,10320.06,0,0,10320.06,0,8415486.91,8031083.82,0,0,0,0,0,0,97421,0,0,97421,0,8128504.82,0,"GRAVINO, RONALD R",18-MAR-16,1056258
C00580399,"CHRIS CHRISTIE FOR PRESIDENT INC","PO BOX 225","","COLONIA","NJ","070670225","P60008521","CHRISTIE, CHRISTOPHER J.",2016,"M2",,N,19-FEB-16,01-JAN-16,31-JAN-16,,1126158.09,836566.33,1962724.42,1221050,741674.42,0,72579.28,0,7907804.01,7166129.59,0,833264.49,0,3301.84,0,836566.33,0,0,0,0,0,0,0,0,0,836566.33,1182165,0,0,0,0,0,0,38885,0,0,38885,0,1221050,0,0,0,7895473.17,0,99601.84,0,7995075.01,0,0,0,0,820.06,0,0,820.06,0,7995895.07,7166949.65,0,0,0,0,0,0,87271,0,0,87271,0,7254220.65,0,"GRAVINO, RONALD R",19-FEB-16,1051204
C00580399,"CHRIS CHRISTIE FOR PRESIDENT INC","PO BOX 225","","COLONIA","NJ","088170225","P60008521","CHRISTIE, CHRISTOPHER J.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,P2016,1386447.39,2950344.25,4336791.64,3210633.55,1126158.09,0,61917.77,0,7110122.68,5983964.59,0,2916644.25,0,33700,0,2950344.25,0,0,0,0,0,0,0,0,0,2950344.25,3181547.55,0,0,0,0,0,0,29086,0,0,29086,0,3210633.55,0,0,0,7062208.68,0,96300,0,7158508.68,0,0,0,0,820.06,0,0,820.06,0,7159328.74,5984784.65,0,0,0,0,0,0,48386,0,0,48386,0,6033170.65,0,"GRAVINO, RONALD R",31-JAN-16,1047222
C00580399,"CHRIS CHRISTIE FOR PRESIDENT INC","PO BOX 225","","COLONIA","NJ","088170225","P60008521","CHRISTIE, CHRISTOPHER J.",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,0,4208984.49,4208984.49,2822537.1,1386447.39,0,246346.89,0,4188864.43,2802417.04,0,4145564.43,0,62600,0,4208164.43,0,0,0,0,820.06,0,0,820.06,0,4208984.49,2803237.1,0,0,0,0,0,0,19300,0,0,19300,0,2822537.1,0,0,0,4145564.43,0,62600,0,4208164.43,0,0,0,0,820.06,0,0,820.06,0,4208984.49,2803237.1,0,0,0,0,0,0,19300,0,0,19300,0,2822537.1,0,"GRAVINO, RONALD R",18-DEC-15,1036621
C00581215,"WEBB 2016","P.O. BOX 11742","","BURKE","VA","22009","P60008885","WEBB, JAMES HENRY JR.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,316765.34,68020.12,384785.46,177943.85,206841.61,0,0,563532.61,763671.82,563532.61,0,67770.12,0,0,0,67770.12,0,0,0,0,250,0,0,250,0,68020.12,177943.85,0,0,0,0,0,0,0,0,0,0,0,177943.85,0,0,0,758671.82,0,5000,0,763671.82,0,0,0,0,250,0,0,250,0,763921.82,563782.61,0,0,0,0,0,0,0,0,0,0,9265,573047.61,0,"JONES, NELSON",31-JAN-16,1046960
C00581215,"WEBB 2016","PO BOX 11742","","BURKE","VA","22009","P60008885","WEBB, JAMES HENRY JR.",2015,"Q3",,N,15-OCT-15,20-NOV-14,30-SEP-15,,0,696972.18,696972.18,380206.84,316765.34,0,0,0,696972.18,370941.84,0,691972.18,0,5000,0,696972.18,0,0,0,0,0,0,0,0,0,696972.18,370941.84,0,0,0,0,0,0,0,0,0,0,9265,380206.84,0,0,0,691972.18,0,5000,0,696972.18,0,0,0,0,0,0,0,0,0,696972.18,370941.84,0,0,0,0,0,0,0,0,0,0,9265,380206.84,0,"JONES, NELSON III",11-OCT-15,1029637
C00583146,"LESSIG2016.US","PO BOX 382080","","CAMBRIDGE","MA","02238","P60009685","LESSIG, LAWRENCE",2015,"Q3",,N,15-OCT-15,01-AUG-15,30-SEP-15,,0,1016189.22,1016189.22,442253.62,573935.6,0,0,0,1012066.79,437881.19,0,1014939.93,0,0,620,1015559.93,0,0,0,0,629.29,0,0,629.29,0,1016189.22,438510.48,0,0,0,0,0,0,3493.14,0,0,3493.14,250,442253.62,0,0,0,1014939.93,0,0,620,1015559.93,0,0,0,0,629.29,0,0,629.29,0,1016189.22,438510.48,0,0,0,0,0,0,3493.14,0,0,3493.14,250,442253.62,0,"SILBAUGH, KATHARINE",15-OCT-15,1029491
C00580100,"DONALD J. TRUMP FOR PRESIDENT, INC.","725 FIFTH AVENUE","","NEW YORK","NY","10022","P80001571","TRUMP, DONALD J.",2015,"Q3",,A,15-OCT-15,01-JUL-15,30-SEP-15,,487736.16,3926511.65,4414247.81,4159474.93,254772.88,0,1804747.23,0,3930766.57,5440690.92,0,3817978.93,57.62,0,100779.63,3918816.18,0,0,0,0,7695.47,0,0,7695.47,0,3926511.65,4035076.35,40050,0,0,0,0,0,84348.58,0,0,84348.58,0,4159474.93,0,0,0,3910228.26,57.62,0,104829.27,4015115.15,0,1804747.23,0,1804747.23,9059.72,0,0,9059.72,0,5828922.1,5449750.64,40050,0,0,0,0,0,84348.58,0,0,84348.58,0,5574149.22,0,"JOST, TIMOTHY",17-DEC-15,1036338
C00580100,"DONALD J. TRUMP FOR PRESIDENT, INC.","725 FIFTH AVENUE","","NEW YORK","NY","10022","P80001571","TRUMP, DONALD J.",2015,"YE",,N,31-JAN-16,01-OCT-15,31-DEC-15,,254772.88,13576294.86,13831067.74,6866742.86,6964324.88,0,12620297.41,0,6688552.99,12171475.52,0,2646748.68,0,0,113737.74,2760486.42,0,10815550.18,0,10815550.18,258.26,0,0,258.26,0,13576294.86,6731042.86,133000,0,0,0,0,0,2700,0,0,2700,0,6866742.86,0,0,0,6556976.94,57.62,0,218567.01,6775601.57,0,12620297.41,0,12620297.41,9317.98,0,0,9317.98,0,19405216.96,12180793.5,173050,0,0,0,0,0,87048.58,0,0,87048.58,0,12440892.08,0,"JOST, TIMOTHY",31-JAN-16,1047287
C00580100,"DONALD J. TRUMP FOR PRESIDENT, INC.","725 FIFTH AVENUE","","NEW YORK","NY","10022","P80001571","TRUMP, DONALD J.",2015,"Q2",,N,15-JUL-15,02-APR-15,30-JUN-15,,0,1902410.45,1902410.45,1414674.29,487736.16,0,1804747.23,0,96298.97,1413310.04,0,92249.33,0,0,4049.64,96298.97,0,1804747.23,0,1804747.23,1364.25,0,0,1364.25,0,1902410.45,1414674.29,0,0,0,0,0,0,0,0,0,0,0,1414674.29,0,0,0,92249.33,0,0,4049.64,96298.97,0,1804747.23,0,1804747.23,1364.25,0,0,1364.25,0,1902410.45,1414674.29,0,0,0,0,0,0,0,0,0,0,0,1414674.29,0,"JOST, TIMOTHY",15-JUL-15,1015464
C00580100,"DONALD J. TRUMP FOR PRESIDENT, INC.","725 FIFTH AVENUE","","NEW YORK","NY","10022","P80001571","TRUMP, DONALD J.",2016,"M2",,N,20-FEB-16,01-JAN-16,31-JAN-16,,6964324.88,6121102.07,13085426.95,11500705.98,1584720.97,0,17534058.41,0,7657614.35,23433901.79,0,941007.56,0,0,31751.95,972759.51,0,4913761,0,4913761,234581.56,0,0,234581.56,0,6121102.07,11497007.83,0,0,0,0,0,0,3698.15,0,0,3698.15,0,11500705.98,0,0,0,7497984.5,57.62,0,250318.96,7748361.08,0,17534058.41,0,17534058.41,243899.54,0,0,243899.54,0,25526319.03,23677801.33,173050,0,0,0,0,0,90746.73,0,0,90746.73,0,23941598.06,0,"JOST, TIMOTHY",20-FEB-16,1051572
C00580100,"DONALD J. TRUMP FOR PRESIDENT, INC.","725 FIFTH AVENUE","","NEW YORK","NY","10022","P80001571","TRUMP, DONALD J.",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,1584720.97,9214358.9,10799079.87,9458274.48,1340805.39,0,24384058.41,0,9716895.64,32587098.66,0,2029035.69,0,0,32056.68,2061092.37,0,6850000,0,6850000,303266.53,0,0,303266.53,0,9214358.9,9456463.4,0,0,0,0,0,0,1811.08,0,0,1811.08,0,9458274.48,0,0,0,9527020.19,57.62,0,282375.64,9809453.45,0,24384058.41,0,24384058.41,547166.07,0,0,547166.07,0,34740677.93,33134264.73,173050,0,0,0,0,0,92557.81,0,0,92557.81,0,33399872.54,0,"JOST, TIMOTHY",20-MAR-16,1056932
C00577981,"HUCKABEE FOR PRESIDENT INC","PO BOX 3357","","LITTLE ROCK","AR","72203","P80003478","HUCKABEE, MIKE",2016,"M2",,A,20-FEB-16,01-JAN-16,31-JAN-16,,258080.73,169170.29,427251.02,258171.06,169079.96,0,55384.25,258121.06,4197002.02,4027922.06,0,169170.29,0,0,0,169170.29,0,0,0,0,0,0,0,0,0,169170.29,258121.06,0,0,0,0,0,0,50,0,0,50,0,258171.06,0,0,0,4174368.02,0,33000,0,4207368.02,0,0,0,0,1007.1,0,0,1007.1,0,4208375.12,4028929.16,0,0,0,0,0,0,10366,0,0,10366,0,4039295.16,0,"TURNER, CALE",20-MAR-16,1056928
C00577981,"HUCKABEE FOR PRESIDENT INC","PO BOX 3357","","LITTLE ROCK","AR","72203","P80003478","HUCKABEE, MIKE",2016,"M3",,N,20-MAR-16,01-FEB-16,29-FEB-16,,169079.96,56271.02,225350.98,150857.7,74493.28,0,90621.03,0,4242410.77,4167917.49,0,50687.75,0,0,0,50687.75,0,0,0,0,5583.27,0,0,5583.27,0,56271.02,145578.7,0,0,0,0,0,0,5279,0,0,5279,0,150857.7,0,0,0,4225055.77,0,33000,0,4258055.77,0,0,0,0,6590.37,0,0,6590.37,0,4264646.14,4174507.86,0,0,0,0,0,0,15645,0,0,15645,0,4190152.86,0,"TURNER, CALE",20-MAR-16,1056951
C00577981,"HUCKABEE FOR PRESIDENT INC","PO BOX 3357","","LITTLE ROCK","AR","72203","P80003478","HUCKABEE, MIKE",2015,"Q2",,A,15-JUL-15,01-APR-15,30-JUN-15,,0,2004462.73,2004462.73,1118991.72,885471.01,0,11334.25,0,1997210.63,1111739.62,0,1986860.63,0,17500,0,2004360.63,0,0,0,0,102.1,0,0,102.1,0,2004462.73,1111841.72,0,0,0,0,0,0,7150,0,0,7150,0,1118991.72,0,0,0,1986860.63,0,17500,0,2004360.63,0,0,0,0,102.1,0,0,102.1,0,2004462.73,1111841.72,0,0,0,0,0,0,7150,0,0,7150,0,1118991.72,0,"TURNER, CALE",21-OCT-15,1030751
